id,price
249487,847.83875
249488,1815.5994
249489,9307.98
249490,2118.727
249491,4287.995
249492,6336.8354
249493,4778.6304
249494,995.75323
249495,2999.1187
249496,1069.012
249497,2904.263
249498,4082.3801
249499,16218.568
249500,3808.0825
249501,1787.3275
249502,3953.892
249503,1453.0203
249504,827.26776
249505,16922.541
249506,2798.7417
249507,1008.83466
249508,1269.677
249509,2996.6025
249510,7366.8906
249511,913.7218
249512,843.80164
249513,4581.8447
249514,540.465
249515,4702.621
249516,17330.428
249517,1338.449
249518,817.53845
249519,2452.726
249520,584.2919
249521,5717.0625
249522,5247.5317
249523,857.7855
249524,6684.1494
249525,1643.8916
249526,984.72656
249527,406.05008
249528,1502.8132
249529,1713.6914
249530,854.76965
249531,532.09064
249532,1733.3474
249533,1805.7787
249534,2962.326
249535,10148.645
249536,695.1683
249537,798.43243
249538,2219.6333
249539,16117.583
249540,12386.959
249541,1837.7991
249542,892.8753
249543,521.52057
249544,821.02277
249545,1586.2391
249546,5658.6055
249547,1674.4459
249548,5127.35
249549,941.8265
249550,896.9043
249551,8629.116
249552,4382.7617
249553,3935.263
249554,16264.558
249555,16567.277
249556,860.6068
249557,2888.3242
249558,739.6168
249559,4743.3525
249560,3157.0125
249561,2644.9373
249562,457.59024
249563,10245.165
249564,535.95087
249565,4296.8315
249566,3969.6848
249567,590.86334
249568,840.5332
249569,1883.6471
249570,15758.253
249571,16645.355
249572,8757.647
249573,5596.1265
249574,749.8104
249575,925.8363
249576,4057.9734
249577,3064.3262
249578,1015.29297
249579,5382.9287
249580,788.5762
249581,844.87335
249582,11176.195
249583,5584.6836
249584,3430.6023
249585,4636.34
249586,634.30853
249587,4642.7524
249588,6426.8438
249589,6602.8267
249590,16035.511
249591,811.8358
249592,6756.9116
249593,7538.6523
249594,4412.041
249595,12472.253
249596,16353.633
249597,4747.464
249598,1419.1329
249599,1056.7153
249600,7445.4233
249601,5017.522
249602,14735.761
249603,7819.0234
249604,6406.6772
249605,828.8167
249606,1192.7537
249607,1171.1904
249608,4667.497
249609,2401.252
249610,1252.7834
249611,747.7511
249612,848.6074
249613,3974.4604
249614,4665.7344
249615,1523.7069
249616,1261.9817
249617,463.52838
249618,5557.273
249619,16787.332
249620,10625.965
249621,861.3937
249622,10822.971
249623,2594.511
249624,4729.781
249625,4657.5
249626,2524.1794
249627,727.82056
249628,4089.3684
249629,2066.06
249630,776.59534
249631,605.3419
249632,15183.308
249633,4240.441
249634,6104.3735
249635,997.86414
249636,799.89496
249637,7161.046
249638,2440.1313
249639,8937.309
249640,440.88788
249641,752.84863
249642,751.7047
249643,6990.253
249644,2719.0718
249645,4277.5024
249646,10077.355
249647,3806.8914
249648,454.88403
249649,6777.6343
249650,3086.2605
249651,12366.558
249652,841.4798
249653,4655.5557
249654,2839.73
249655,657.8489
249656,1384.6587
249657,9589.917
249658,3768.8633
249659,3154.1047
249660,902.6647
249661,566.2014
249662,13728.131
249663,812.61426
249664,1238.6857
249665,5667.3486
249666,16099.558
249667,729.78735
249668,3192.5032
249669,566.0127
249670,688.8417
249671,12749.022
249672,8890.646
249673,904.82715
249674,9130.488
249675,738.7112
249676,910.00226
249677,6423.6084
249678,905.63055
249679,1411.9231
249680,3909.543
249681,2450.724
249682,927.93994
249683,2637.36
249684,4206.8115
249685,888.0332
249686,3577.5962
249687,1646.557
249688,7661.849
249689,5860.4897
249690,4892.2383
249691,3324.4602
249692,919.7463
249693,1810.5188
249694,409.7741
249695,8751.794
249696,3121.4956
249697,551.04407
249698,2901.554
249699,579.672
249700,1783.5369
249701,4429.3716
249702,584.2844
249703,493.32602
249704,732.77325
249705,3648.9497
249706,640.63403
249707,5043.629
249708,803.5133
249709,2671.8
249710,1445.4183
249711,5567.59
249712,1578.9084
249713,5303.087
249714,1522.9404
249715,1761.7854
249716,891.81213
249717,785.5307
249718,1831.4285
249719,3214.4958
249720,1316.8948
249721,5439.1147
249722,1516.4836
249723,915.59784
249724,10151.353
249725,6655.9834
249726,2669.5867
249727,4065.6765
249728,2994.484
249729,5973.2954
249730,6525.579
249731,680.5582
249732,10817.589
249733,2081.6313
249734,2141.6387
249735,9828.789
249736,2976.716
249737,2867.4214
249738,617.6293
249739,1812.2712
249740,7540.8604
249741,1339.7605
249742,5017.872
249743,7005.786
249744,9466.53
249745,4676.0107
249746,892.3834
249747,1200.9147
249748,1576.1118
249749,1018.8136
249750,576.01196
249751,806.6018
249752,1201.5813
249753,651.61816
249754,10078.773
249755,14051.753
249756,5098.4434
249757,675.6673
249758,2692.4727
249759,7933.9946
249760,865.4497
249761,4008.4897
249762,1219.8882
249763,3388.2012
249764,965.91974
249765,6365.616
249766,3528.2026
249767,7754.9297
249768,3128.3508
249769,1488.2047
249770,11043.085
249771,1179.6687
249772,3044.8608
249773,15305.219
249774,2607.1987
249775,1288.0203
249776,11877.005
249777,2751.063
249778,1829.7126
249779,2035.0668
249780,3503.0112
249781,1030.9224
249782,1542.7238
249783,3097.3154
249784,2681.3506
249785,902.4959
249786,4135.705
249787,11943.928
249788,723.7803
249789,8839.439
249790,835.7533
249791,1939.0215
249792,620.75525
249793,17024.826
249794,5355.0757
249795,2402.9421
249796,7280.022
249797,407.1641
249798,541.10187
249799,1555.0525
249800,867.41534
249801,850.97705
249802,1333.5161
249803,4639.0015
249804,2704.106
249805,6266.0483
249806,5627.2764
249807,865.1852
249808,6963.6733
249809,6079.497
249810,611.99036
249811,4982.7534
249812,578.7438
249813,1065.0596
249814,9419.594
249815,3968.6707
249816,15874.067
249817,755.53796
249818,5229.932
249819,800.79895
249820,15246.466
249821,828.204
249822,685.294
249823,17178.568
249824,562.2195
249825,5527.866
249826,1323.7041
249827,996.32263
249828,1932.1234
249829,948.0784
249830,4665.8267
249831,5268.962
249832,2669.3872
249833,5108.6343
249834,804.7886
249835,3522.8843
249836,892.7132
249837,13595.689
249838,8356.312
249839,521.5244
249840,944.0801
249841,3210.5166
249842,4771.0967
249843,2843.0188
249844,1285.3073
249845,4246.251
249846,639.8877
249847,14440.561
249848,977.9411
249849,16442.87
249850,795.91907
249851,1293.0525
249852,8226.286
249853,11348.338
249854,13146.469
249855,658.8391
249856,10125.536
249857,2040.4789
249858,2943.8813
249859,827.3807
249860,2349.4832
249861,568.36786
249862,751.6813
249863,7224.036
249864,15734.341
249865,912.1749
249866,1048.355
249867,13743.894
249868,677.4179
249869,568.36786
249870,1008.43
249871,6462.6626
249872,1777.3479
249873,577.396
249874,3439.5278
249875,1798.8049
249876,868.4159
249877,796.0689
249878,1727.8704
249879,2580.5566
249880,1420.3674
249881,1262.3169
249882,2163.6257
249883,4262.8857
249884,601.9872
249885,629.7116
249886,729.31616
249887,530.9282
249888,10919.482
249889,673.078
249890,3980.0696
249891,4288.8345
249892,1086.8884
249893,576.3077
249894,2845.5303
249895,4169.382
249896,4055.7727
249897,16500.266
249898,10700.962
249899,473.11255
249900,901.31885
249901,744.06104
249902,576.35144
249903,9229.928
249904,1616.1853
249905,8531.427
249906,1182.5559
249907,16602.709
249908,759.56134
249909,1679.0447
249910,13977.628
249911,909.5384
249912,1455.0834
249913,2901.8403
249914,2581.315
249915,782.1354
249916,5236.88
249917,1353.6194
249918,2353.3137
249919,5137.4014
249920,7786.021
249921,6924.633
249922,2085.2437
249923,6332.099
249924,3099.0825
249925,2926.7654
249926,924.2059
249927,1140.7688
249928,1843.515
249929,3360.35
249930,825.7217
249931,3090.184
249932,10616.958
249933,1251.9789
249934,11868.99
249935,13029.658
249936,4074.565
249937,2262.5222
249938,14627.49
249939,8899.917
249940,501.2286
249941,2415.9849
249942,2255.7385
249943,785.8097
249944,9645.3125
249945,3028.6157
249946,1468.102
249947,4271.831
249948,7010.134
249949,8056.505
249950,13446.122
249951,8075.0493
249952,6719.0967
249953,870.1122
249954,2610.364
249955,855.07166
249956,6679.8945
249957,7654.382
249958,2762.766
249959,690.4883
249960,684.68427
249961,841.97424
249962,822.63293
249963,5299.6978
249964,722.9462
249965,1841.5209
249966,3307.8022
249967,5408.927
249968,818.82874
249969,3161.1868
249970,9062.505
249971,1331.8448
249972,1708.4688
249973,509.6175
249974,4039.702
249975,1789.93
249976,6208.454
249977,665.0353
249978,6101.0137
249979,4273.8975
249980,480.39307
249981,883.4284
249982,9596.137
249983,4180.925
249984,1382.6166
249985,1746.223
249986,6841.5264
249987,12809.185
249988,793.36395
249989,9931.859
249990,3747.0718
249991,1771.8137
249992,1809.8877
249993,10114.339
249994,591.7473
249995,2784.9163
249996,932.5029
249997,2094.9714
249998,7652.589
249999,2593.7458
250000,16215.552
250001,686.66364
250002,6221.1704
250003,11880.703
250004,851.69855
250005,1406.6912
250006,16214.847
250007,12755.955
250008,2050.2498
250009,4710.514
250010,667.72186
250011,767.2085
250012,5364.1772
250013,12689.159
250014,2237.3613
250015,15661.264
250016,702.9277
250017,3788.7898
250018,6439.294
250019,10212.635
250020,7094.798
250021,6640.3813
250022,4268.979
250023,2550.6196
250024,1630.9138
250025,1957.7166
250026,9026.942
250027,5894.0977
250028,725.067
250029,6378.6465
250030,421.9588
250031,4455.8467
250032,3558.5664
250033,4201.4834
250034,2184.812
250035,3982.0757
250036,799.78094
250037,1021.6538
250038,2637.8623
250039,8338.271
250040,16988.3
250041,585.1825
250042,12223.396
250043,915.43427
250044,6482.7593
250045,4027.6848
250046,709.7198
250047,692.3539
250048,3256.901
250049,8626.896
250050,4742.7183
250051,6809.4463
250052,682.52606
250053,789.1332
250054,10443.857
250055,6662.1655
250056,5499.124
250057,5955.3306
250058,728.41284
250059,975.0954
250060,4315.2617
250061,5223.865
250062,10338.283
250063,4118.9756
250064,12823.836
250065,5488.0537
250066,1554.8367
250067,1073.7776
250068,679.4621
250069,5085.83
250070,8208.567
250071,6538.4927
250072,6124.057
250073,3348.6274
250074,4539.5176
250075,1076.5209
250076,10843.19
250077,2341.0073
250078,9243.408
250079,8136.1943
250080,1830.9232
250081,3978.6113
250082,1674.8928
250083,6539.94
250084,1113.799
250085,3514.6843
250086,1751.9984
250087,8252.322
250088,5168.798
250089,1209.1854
250090,12139.262
250091,677.8736
250092,759.06396
250093,10392.129
250094,801.16425
250095,4043.666
250096,1496.9324
250097,9912.717
250098,724.6686
250099,6248.126
250100,859.3817
250101,752.39484
250102,14146.055
250103,1439.1227
250104,730.95447
250105,1403.5392
250106,1021.7001
250107,3703.975
250108,3675.7515
250109,13367.467
250110,1652.8682
250111,7345.1006
250112,15168.294
250113,2190.026
250114,1868.1537
250115,1229.4531
250116,468.5407
250117,6571.8076
250118,494.2564
250119,5700.257
250120,9624.416
250121,765.0997
250122,3061.6282
250123,782.1601
250124,709.3608
250125,5186.89
250126,1052.7358
250127,5215.6787
250128,11471.456
250129,910.0057
250130,704.0761
250131,2472.7651
250132,670.1557
250133,2787.153
250134,670.24414
250135,3744.3113
250136,3607.8152
250137,3252.604
250138,12072.699
250139,3131.4263
250140,14476.287
250141,4135.6753
250142,5706.1455
250143,7436.247
250144,5485.404
250145,10030.383
250146,865.7178
250147,606.58246
250148,1250.9435
250149,725.1424
250150,725.4705
250151,4976.4897
250152,6155.8345
250153,2759.556
250154,2141.6367
250155,778.612
250156,6216.173
250157,16309.716
250158,2963.2705
250159,4182.912
250160,1228.003
250161,964.31506
250162,17336.516
250163,4379.44
250164,807.6723
250165,688.8417
250166,819.9095
250167,1862.7053
250168,16044.5
250169,2282.4062
250170,542.5067
250171,1872.5139
250172,3042.7417
250173,4249.5884
250174,2081.0894
250175,582.03503
250176,2272.4482
250177,4967.5425
250178,860.16077
250179,799.6317
250180,2798.7432
250181,937.7682
250182,620.1535
250183,6717.905
250184,473.64633
250185,1136.0371
250186,4052.9558
250187,13236.639
250188,647.21765
250189,12628.606
250190,1883.0818
250191,737.6744
250192,8925.626
250193,3126.3623
250194,14620.502
250195,13708.966
250196,15720.197
250197,2994.6597
250198,5084.7173
250199,11912.03
250200,10513.568
250201,3731.9734
250202,5452.2393
250203,1362.6205
250204,478.76562
250205,761.74725
250206,469.85318
250207,4416.1636
250208,877.32166
250209,2136.2363
250210,3356.4546
250211,5565.3306
250212,6395.9556
250213,549.30585
250214,4208.4487
250215,8876.659
250216,1586.1913
250217,1472.943
250218,6815.75
250219,13847.477
250220,3458.1821
250221,6515.169
250222,6486.362
250223,979.94885
250224,458.35147
250225,1229.1417
250226,3783.6008
250227,459.3178
250228,1160.1643
250229,2689.5469
250230,11458.35
250231,1875.5703
250232,5495.866
250233,5650.306
250234,5043.534
250235,6695.779
250236,762.5927
250237,8030.896
250238,936.9916
250239,5984.44
250240,17613.1
250241,714.9342
250242,3381.9648
250243,1531.9329
250244,4589.404
250245,832.5758
250246,8261.622
250247,1093.428
250248,3250.9443
250249,4674.276
250250,1471.448
250251,1900.7742
250252,1055.6378
250253,903.43945
250254,14272.606
250255,6543.4585
250256,6027.623
250257,585.985
250258,14102.13
250259,8827.475
250260,533.6751
250261,529.49054
250262,834.9702
250263,875.93475
250264,5496.087
250265,7157.415
250266,9289.572
250267,526.8237
250268,1632.3245
250269,5827.503
250270,597.6194
250271,539.85284
250272,554.2753
250273,14012.484
250274,524.38696
250275,1846.2019
250276,664.97675
250277,1294.9338
250278,2297.5566
250279,3616.7512
250280,969.6813
250281,14248.867
250282,626.9813
250283,3132.7502
250284,2394.573
250285,2707.0903
250286,1860.2351
250287,5393.541
250288,786.09045
250289,923.32776
250290,2514.8933
250291,2985.9976
250292,1930.8392
250293,3509.95
250294,6076.6953
250295,790.57306
250296,1898.584
250297,12641.518
250298,2954.25
250299,1827.5964
250300,585.80725
250301,13229.045
250302,1835.8816
250303,14548.497
250304,894.5804
250305,1063.9978
250306,2766.7915
250307,1370.7506
250308,1086.0919
250309,5306.881
250310,8153.957
250311,664.0394
250312,11018.006
250313,609.74774
250314,2181.47
250315,8267.487
250316,584.6849
250317,4999.7495
250318,840.8796
250319,17268.666
250320,4419.8135
250321,2408.9604
250322,2329.331
250323,1454.7202
250324,726.9424
250325,625.91595
250326,2035.2747
250327,709.9275
250328,5545.4634
250329,5694.255
250330,5566.1357
250331,10272.863
250332,1381.3087
250333,1445.4359
250334,7719.607
250335,4479.025
250336,5100.3423
250337,1259.8956
250338,1662.3463
250339,3856.7234
250340,970.07764
250341,9793.416
250342,6092.9185
250343,3718.0044
250344,1710.1033
250345,821.53143
250346,6894.176
250347,569.98694
250348,2122.3403
250349,1727.8704
250350,1597.0376
250351,1767.392
250352,842.4486
250353,1730.0635
250354,560.7563
250355,9530.683
250356,467.46347
250357,664.65015
250358,7959.7812
250359,1307.1647
250360,5335.7085
250361,1466.2312
250362,1086.676
250363,7251.9937
250364,578.0528
250365,784.8143
250366,1370.9221
250367,11739.771
250368,10918.557
250369,578.536
250370,2308.5078
250371,911.86835
250372,657.5163
250373,2950.3208
250374,8082.9507
250375,2820.0923
250376,3089.3267
250377,4438.976
250378,1892.7117
250379,766.9675
250380,8550.545
250381,1948.3909
250382,11956.965
250383,7797.4736
250384,702.6729
250385,12386.248
250386,1052.9204
250387,831.3168
250388,7781.9517
250389,3892.4797
250390,2631.1672
250391,3370.261
250392,2470.6006
250393,1391.0503
250394,789.4693
250395,8217.367
250396,2902.6973
250397,1814.8926
250398,1086.0946
250399,4789.391
250400,1220.4475
250401,3025.102
250402,3414.8704
250403,3890.6946
250404,4903.9404
250405,5006.9204
250406,8109.986
250407,2876.1333
250408,4191.496
250409,775.695
250410,765.8613
250411,5210.9907
250412,1666.8008
250413,4890.2417
250414,1061.3842
250415,3213.62
250416,1662.207
250417,6276.752
250418,2070.0476
250419,965.00665
250420,2636.1946
250421,1852.0543
250422,634.6122
250423,4329.876
250424,676.0472
250425,674.10736
250426,501.67627
250427,5212.7427
250428,538.3429
250429,921.39954
250430,3090.6812
250431,2055.7156
250432,4119.9307
250433,4822.65
250434,6787.45
250435,2281.0386
250436,7044.35
250437,3840.28
250438,7345.1357
250439,2553.9229
250440,10352.8125
250441,1755.4391
250442,793.9151
250443,1535.4021
250444,7643.5376
250445,814.5752
250446,3913.412
250447,5855.675
250448,3090.8657
250449,10639.415
250450,735.07733
250451,2991.0789
250452,536.7615
250453,8894.748
250454,5727.9087
250455,850.03894
250456,623.94037
250457,3188.2874
250458,15692.435
250459,8308.727
250460,4664.8867
250461,12257.062
250462,1031.2507
250463,893.0829
250464,3832.3071
250465,1113.0963
250466,3483.6855
250467,2263.43
250468,2919.1394
250469,3661.7031
250470,4818.4727
250471,2903.8726
250472,10335.884
250473,907.0226
250474,1176.9978
250475,2334.832
250476,1496.7354
250477,1011.52246
250478,744.38654
250479,2469.7522
250480,2591.3013
250481,7075.456
250482,705.4082
250483,1892.9033
250484,4645.7715
250485,570.01855
250486,6661.995
250487,3101.6746
250488,4290.874
250489,578.4127
250490,710.12146
250491,558.9434
250492,2293.7378
250493,773.59924
250494,17422.152
250495,560.0954
250496,3954.4336
250497,700.95276
250498,8373.016
250499,2966.1929
250500,10593.068
250501,7816.5547
250502,1051.6355
250503,7788.3374
250504,869.2534
250505,2830.08
250506,5230.8354
250507,14938.018
250508,1491.6876
250509,9674.649
250510,658.7636
250511,696.4801
250512,2423.7632
250513,729.8967
250514,3478.1
250515,710.53064
250516,4154.075
250517,10097.374
250518,1342.4951
250519,546.0385
250520,684.848
250521,1714.7426
250522,849.279
250523,3207.4062
250524,1140.6307
250525,746.94104
250526,4882.48
250527,2008.0518
250528,17406.58
250529,2831.2847
250530,2219.4106
250531,583.35376
250532,1134.1201
